Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SalePrice
1207,20,NA,8900,4,4,1966,1966,0,1056,1056,1,0,2,1,5,0,1966,1,384,0,42,11,2006,107000
1208,20,70,9135,6,5,2003,2003,120,1682,1700,2,0,3,1,7,0,2003,2,544,192,23,5,2006,200000
1209,20,70,7763,5,7,1962,1980,0,931,1283,1,0,3,1,6,0,1980,2,506,0,0,10,2008,140000
1210,20,85,10182,8,5,2006,2006,420,1660,1660,2,0,3,1,8,1,2006,2,500,322,50,5,2006,290000
1211,60,70,11218,6,5,1992,1992,0,1055,1845,2,1,3,1,8,1,1992,2,462,635,104,5,2010,189000
1212,50,152,12134,8,7,1988,2005,0,559,1752,2,0,4,1,8,0,1988,2,492,325,12,6,2010,164000
1213,30,50,9340,4,6,1941,1950,0,672,672,1,0,2,1,4,0,1941,1,234,0,113,8,2009,113000
1214,80,NA,10246,4,9,1965,2001,0,648,960,0,0,0,1,3,0,1965,1,364,88,0,5,2006,145000
1215,85,69,10205,5,5,1962,1962,0,925,999,1,0,3,1,6,0,1962,1,300,150,72,5,2006,134500
1216,20,99,7094,5,5,1966,1966,0,894,894,1,0,3,1,5,0,1966,1,384,0,0,5,2007,125000
1217,90,68,8930,6,5,1978,1978,0,0,1902,2,0,4,2,8,0,1978,2,539,0,0,4,2010,112000
1218,20,72,8640,8,5,2009,2009,72,1300,1314,2,0,3,1,6,0,2009,2,552,135,112,9,2009,229456
1219,50,52,6240,4,5,1947,1950,0,0,912,1,0,2,1,3,0,NA,0,0,0,0,7,2006,80500
1220,160,21,1680,6,5,1971,1971,236,672,1218,1,1,3,1,7,0,NA,0,0,201,0,4,2006,91500
1221,20,66,7800,5,5,1964,1964,0,912,912,1,0,2,1,5,0,1964,1,288,0,0,11,2006,115000
1222,20,55,8250,5,5,1968,1968,0,952,1211,1,0,3,1,5,1,1968,1,322,0,63,8,2008,134000
1223,50,78,10496,6,6,1949,1950,320,1040,1846,2,0,3,1,7,1,1949,1,315,0,0,1,2007,143000
1224,20,89,10680,5,3,1951,1951,44,2136,2136,2,0,4,1,7,0,1951,2,528,0,30,10,2006,137900
1225,60,60,15384,7,5,2004,2005,0,788,1490,2,1,3,1,8,1,2004,2,388,100,75,2,2008,184000
1226,80,65,10482,6,8,1958,1958,63,588,1138,1,0,3,1,6,0,1958,1,264,224,0,6,2007,145000
1227,60,86,14598,6,5,2007,2007,74,894,1933,2,1,4,1,9,1,2007,3,668,100,18,1,2008,214000
1228,20,72,8872,5,8,1965,2008,300,912,912,1,0,2,1,5,0,1992,2,576,0,240,12,2008,147000
1229,120,65,8769,9,5,2008,2008,766,1702,1702,1,1,1,1,7,1,2008,3,1052,0,72,10,2008,367294
1230,80,70,7910,5,5,1960,1960,0,1075,1507,2,0,4,1,7,0,1960,1,404,0,0,8,2008,127000
1231,90,NA,18890,5,5,1977,1977,1,1361,2620,2,2,4,2,12,1,1977,2,600,155,24,8,2007,190000
1232,90,70,7728,5,6,1962,1962,120,1106,1190,1,0,3,1,6,0,1962,2,540,0,18,5,2006,132500
1233,90,70,9842,4,5,1962,1962,0,0,1224,2,0,2,2,6,0,1962,2,462,0,0,3,2007,101800
